0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.05892,-12.51738	1.12729,-5.45420	-0.01753,-9.77859	-0.97836,-9.21472	-0.99441,-5.01404
1.05892,-12.51738	1.12729,-5.45420	0.02629,-9.95986	-0.97836,-9.21472	-0.99441,-5.01404	-2.24651,-3.86820	-0.20429,-12.88318
1.05892,-12.51738	1.12729,-5.45420	0.02629,-9.95986	-0.97836,-9.21472	-0.99441,-5.01404
1.05892,-12.51738	1.12729,-5.45420	0.02629,-9.95986	-0.97836,-9.21472	-0.99441,-5.01404
1.05892,-12.51738	1.12729,-5.45420	0.02629,-9.95986	-0.97836,-9.21472	-0.99441,-5.01404
1.05892,-12.51738	1.12729,-5.45420	0.02629,-9.95986	-0.97836,-9.21472	-1.08482,-5.03434
1.05892,-12.51738	1.12729,-5.45420	0.02629,-9.95986	-0.96413,-9.37189	-1.08482,-5.03434
1.05892,-12.51738	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-1.08482,-5.03434	-1.70626,-4.37991
1.05804,-11.90211	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-1.08482,-5.03434
1.05804,-11.90211	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-0.92290,-5.36613
1.05804,-11.90211	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-0.92290,-5.36613
1.05804,-11.90211	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-0.92290,-5.36613	-1.49119,-6.51096
1.06894,-12.31153	0.99124,-5.33981	0.02629,-9.95986	-0.96413,-9.37189	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02629,-9.95986	-0.99839,-9.92168	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02629,-9.95986	-0.99839,-9.92168	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02629,-9.95986	-0.99839,-9.92168	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02629,-9.95986	-0.99839,-9.92168	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.98291,-10.15231	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.98291,-10.15231	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.98291,-10.15231	-0.92290,-5.36613
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.98291,-10.15231	-0.89566,-5.23360
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.98291,-10.15231	-0.89566,-5.23360	-1.28346,-5.18683
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.96616,-9.78743	-0.93924,-5.38176
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.96800,-10.05888	-1.08987,-5.15235
1.06894,-12.31153	0.99124,-5.33981	0.02384,-9.84744	-0.96800,-10.05888	-1.08987,-5.15235
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.96800,-10.05888	-1.08987,-5.15235
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.96800,-10.05888	-0.68887,-4.83875	-1.30844,-4.44265
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.96800,-10.05888	-0.68887,-4.83875	-1.25702,-5.26970
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-1.00192,-9.63261	-0.68887,-4.83875	-0.99653,-5.62845	-0.18191,-9.68332
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-1.00475,-10.71983	-0.68887,-4.83875	-0.99653,-5.62845
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-1.00475,-10.71983	-0.68887,-4.83875	-1.15674,-6.03834
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-1.00475,-10.71983	-0.68887,-4.83875	-1.04821,-5.28536
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.68887,-4.83875	-1.04821,-5.28536
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.68887,-4.83875	-1.04821,-5.28536
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.68887,-4.83875	-1.04821,-5.28536
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.68887,-4.83875	-1.04821,-5.28536
1.06509,-12.11719	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.90061,-5.54013	-1.04821,-5.28536
1.06992,-11.48280	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.98210,-4.93307	-1.04821,-5.28536	-1.21650,-3.51028
1.06992,-11.48280	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.94580,-5.38634	-1.04821,-5.28536
1.06992,-11.48280	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.94580,-5.38634	-0.91814,-4.97790
1.06992,-11.48280	0.99124,-5.33981	0.02384,-9.84744	-0.98937,-10.75606	-0.94580,-5.38634	-0.91814,-4.97790
1.06992,-11.48280	0.99124,-5.33981	0.03869,-10.18619	-0.96989,-11.37012	-0.94580,-5.38634	-1.01001,-5.03638
1.06992,-11.48280	0.99124,-5.33981	0.03869,-10.18619	-0.96989,-11.37012	-0.94580,-5.38634	-1.01001,-5.03638
1.06992,-11.48280	0.99124,-5.33981	0.03869,-10.18619	-0.96989,-11.37012	-1.02157,-5.32544	-1.01001,-5.03638
1.06992,-11.48280	0.99124,-5.33981	0.03869,-10.18619	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	0.03869,-10.18619	-0.96989,-11.37012	-0.99690,-5.37636	-2.46162,-4.21013
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.96989,-11.37012	-0.99690,-5.37636
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.11951,-5.27226
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830	-1.01729,-6.16614
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830
1.06992,-11.48280	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830	-0.53430,-3.79632
1.07366,-11.11098	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830	-0.53430,-3.79632
1.07366,-11.11098	0.99124,-5.33981	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830	-0.96688,-11.85860	-0.67603,-3.53988
1.07366,-11.11098	0.97577,-5.19218	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830	-0.96688,-11.85860
1.07366,-11.11098	0.95283,-5.03845	-0.03447,-10.98281	-0.95115,-11.43948	-1.08022,-5.08830	-1.04767,-11.27814
1.07366,-11.11098	0.95283,-5.03845	0.02055,-10.12976	-0.95115,-11.43948	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-0.95115,-11.43948	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-0.95115,-11.43948	-1.08022,-5.08830	-0.96230,-3.53260
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-1.00490,-11.81315	-1.08022,-5.08830	-0.48889,-4.56971
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-1.00490,-11.81315	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-1.00490,-11.81315	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-1.00490,-11.81315	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-1.00490,-11.81315	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-1.00490,-11.81315	-1.08022,-5.08830
1.07366,-11.11098	0.98851,-5.34679	0.02055,-10.12976	-0.98361,-11.47698	-1.08022,-5.08830
1.07963,-11.18172	0.98851,-5.34679	0.02055,-10.12976	-0.98361,-11.47698	-0.90353,-5.10243
1.07963,-11.18172	0.98851,-5.34679	0.02055,-10.12976	-0.98361,-11.47698	-0.90353,-5.10243
1.07963,-11.18172	0.98851,-5.34679	0.02055,-10.12976	-0.98361,-11.47698	-0.90353,-5.10243	-1.58963,-5.12882	-1.28134,-5.27303
1.07963,-11.18172	0.98851,-5.34679	-0.02286,-10.14820	-0.98361,-11.47698	-0.90353,-5.10243	-1.58963,-5.12882	-1.28134,-5.27303
1.09292,-11.03053	0.98851,-5.34679	-0.02286,-10.14820	-0.98361,-11.47698	-0.98196,-5.35743	-1.58652,-4.93195	-1.24536,-4.91487
1.09292,-11.03053	0.98851,-5.34679	-0.02286,-10.14820	-0.98361,-11.47698	-0.98196,-5.35743	-1.48825,-5.62744
1.09292,-11.03053	0.98851,-5.34679	-0.02059,-9.97930	-0.98361,-11.47698	-0.98196,-5.35743
1.09292,-11.03053	0.98851,-5.34679	-0.00165,-10.35028	-0.98361,-11.47698	-0.98196,-5.35743	-0.58729,-4.98751
1.09292,-11.03053	0.98851,-5.34679	-0.00165,-10.35028	-0.98361,-11.47698	-0.89897,-5.12527
1.09292,-11.03053	0.98851,-5.34679	-0.00165,-10.35028	-0.98361,-11.47698	-0.89897,-5.12527	-0.16246,-11.96353
1.09292,-11.03053	0.98851,-5.34679	-0.00165,-10.35028	-0.98361,-11.47698	-0.89897,-5.12527	-0.16246,-11.96353
1.09292,-11.03053	1.08674,-5.10584	-0.00165,-10.35028	-0.98361,-11.47698	-1.01533,-5.25072
1.09292,-11.03053	1.08674,-5.10584	-0.00165,-10.35028	-0.98361,-11.47698	-1.01533,-5.25072
1.09292,-11.03053	1.08674,-5.10584	-0.00165,-10.35028	-0.98361,-11.47698	-1.01533,-5.25072
1.09292,-11.03053	1.08674,-5.10584	-0.00165,-10.35028	-0.98361,-11.47698	-1.01533,-5.25072
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.95833,-11.64527	-1.01533,-5.25072
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.95833,-11.64527	-1.01533,-5.25072
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.94192,-12.37699	-1.01533,-5.25072
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.94192,-12.37699	-1.01533,-5.25072	-0.88177,-6.64541
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.94192,-12.37699	-1.01533,-5.25072	0.10839,-7.19776
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.94192,-12.37699	-1.01533,-5.25072
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.94192,-12.37699	-1.07030,-4.62665	-0.10420,-4.29216
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.98344,-12.34556	-0.60253,-4.69156
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.98344,-12.34556	-0.60253,-4.69156	-0.99609,-13.57990
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.98344,-12.34556	-0.60253,-4.69156
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.98344,-12.34556	-0.60253,-4.69156
1.07631,-11.79925	1.08674,-5.10584	-0.00165,-10.35028	-0.98344,-12.34556	-0.60253,-4.69156
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98344,-12.34556	-1.05139,-4.51406
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98344,-12.34556	-0.99952,-4.46732
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98344,-12.34556	-1.21799,-5.16146
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98344,-12.34556	-1.21799,-5.16146
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98344,-12.34556	-1.09069,-5.29738
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98680,-13.20656	-0.86575,-5.30089
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98680,-13.20656	-0.86575,-5.30089
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98680,-13.20656	-0.86575,-5.30089
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98680,-13.20656	-0.86575,-5.30089	-0.96668,-6.22318
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.98680,-13.20656	-0.86575,-5.30089
1.07631,-11.79925	1.13797,-5.34862	-0.00165,-10.35028	-0.96241,-13.42794	-0.86575,-5.30089
1.07631,-11.79925	1.05221,-5.54651	-0.00165,-10.35028	-0.98728,-13.64511	-1.02648,-5.68135
1.07631,-11.79925	1.05221,-5.54651	-0.00165,-10.35028	-0.98728,-13.64511	-1.02648,-5.68135	-1.12072,-5.07732
1.07631,-11.79925	1.05221,-5.54651	-0.00165,-10.35028	-0.98728,-13.64511	-1.02648,-5.68135	-0.20721,-17.31088
1.07631,-11.79925	1.05221,-5.54651	-0.00165,-10.35028	-0.98728,-13.64511	-1.02648,-5.68135
1.07631,-11.79925	1.05221,-5.54651	-0.00165,-10.35028	-0.98728,-13.64511	-0.96059,-5.33101
1.07631,-11.79925	1.05221,-5.54651	-0.04139,-10.59496	-0.98728,-13.64511	-0.94663,-5.11230
1.07631,-11.79925	1.05221,-5.54651	-0.04047,-9.93803	-0.98728,-13.64511	-0.94663,-5.11230	-1.28162,-4.52751
1.07631,-11.79925	1.05221,-5.54651	-0.04047,-9.93803	-0.98728,-13.64511	-0.94663,-5.11230
1.07631,-11.79925	0.90890,-5.34288	-0.04047,-9.93803	-0.98728,-13.64511	-0.94663,-5.11230	-0.51886,-5.34115
1.07631,-11.79925	0.90890,-5.34288	-0.04047,-9.93803	-0.98728,-13.64511	-0.94663,-5.11230	-0.51886,-5.34115
1.07631,-11.79925	0.90890,-5.34288	-0.04047,-9.93803	-0.98728,-13.64511	-0.98845,-5.43407
1.07631,-11.79925	0.93971,-5.17922	-0.04047,-9.93803	-0.98728,-13.64511	-0.98845,-5.43407	-0.69938,-5.23654
1.07631,-11.79925	0.93971,-5.17922	-0.04047,-9.93803	-0.97181,-13.29274	-0.95429,-5.22141
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-0.95429,-5.22141
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-0.95429,-5.22141	-1.14943,-6.25571
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-0.95429,-5.22141
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-0.95429,-5.22141
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-0.95429,-5.22141	-0.80408,-4.77402
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-1.03752,-5.10364
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-0.97181,-13.29274	-1.03752,-5.10364
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-1.00401,-12.93036	-1.06079,-5.50185	0.07090,-3.91263
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-1.00401,-12.93036	-1.06079,-5.50185	0.07090,-3.91263	0.14959,-2.94725
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-1.00401,-12.93036	-1.06079,-5.50185	0.07090,-3.91263
1.07631,-11.79925	1.02507,-5.36547	-0.04047,-9.93803	-1.00401,-12.93036	-1.06079,-5.50185	0.07090,-3.91263
1.07631,-11.79925	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.40697,-4.54904
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.56579,-4.05949	-0.19014,-17.39397
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.56579,-4.05949
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.80211,-4.45928
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.80211,-4.45928
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.80211,-4.45928
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-1.06079,-5.50185	-0.80211,-4.45928	-1.44789,-4.85304
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-0.85548,-5.32545
1.06726,-11.12176	1.03784,-5.62955	0.00347,-9.73801	-1.00401,-12.93036	-0.85548,-5.32545
1.06726,-11.12176	1.03970,-5.29398	0.00347,-9.73801	-1.00401,-12.93036	-0.85548,-5.32545
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-1.00401,-12.93036	-0.97811,-5.13276
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-1.00401,-12.93036	-0.97811,-5.13276
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-1.00401,-12.93036	-0.97811,-5.13276
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-1.00401,-12.93036	-0.97811,-5.13276
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-1.00401,-12.93036	-0.97811,-5.13276	-0.23593,-4.57604
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-0.94421,-13.35733	-0.97811,-5.13276	-0.20554,-4.55668
1.08517,-11.42762	1.03970,-5.29398	0.00347,-9.73801	-0.94421,-13.35733	-0.97811,-5.13276	-0.20554,-4.55668
1.08517,-11.42762	1.03411,-5.35982	-0.01885,-10.48701	-0.94421,-13.35733	-0.97811,-5.13276
1.08517,-11.42762	1.03411,-5.35982	-0.01885,-10.48701	-0.94421,-13.35733	-0.97811,-5.13276	-1.27289,-4.88952
1.08517,-11.42762	1.03411,-5.35982	-0.01885,-10.48701	-0.94421,-13.35733	-0.97811,-5.13276
1.08517,-11.42762	1.03411,-5.35982	-0.01885,-10.48701	-0.94421,-13.35733	-0.97811,-5.13276
1.08517,-11.42762	1.03411,-5.35982	-0.01885,-10.48701	-0.94421,-13.35733	-0.97811,-5.13276
1.08517,-11.42762	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-0.97811,-5.13276
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-1.08293,-5.40289	-1.47997,-4.79633
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-1.07157,-5.02419
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-1.07157,-5.02419
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-1.07157,-5.02419	-1.04683,-19.72194
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-1.07157,-5.02419
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-0.99976,-5.07495	-1.68989,-4.68960
1.08481,-11.20175	1.03411,-5.35982	-0.00550,-10.62385	-0.90308,-12.83728	-0.99976,-5.07495
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-0.90308,-12.83728	-0.99976,-5.07495
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-0.90308,-12.83728	-1.10713,-5.30028	-0.80573,-6.28076
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.10713,-5.30028
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989	-0.06957,-18.65945
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989	-1.57707,-5.09271
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989	-1.57707,-5.09271
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989	-1.57707,-5.09271
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989	-1.57707,-5.09271	-0.92098,-12.48289
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989
1.08481,-11.20175	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989
1.09160,-10.36218	1.04260,-5.38792	-0.00550,-10.62385	-1.01908,-12.82288	-1.02787,-5.12989
1.09160,-10.36218	1.04260,-5.38792	-0.00550,-10.62385	-0.98355,-14.34548	-1.02787,-5.12989	-0.90668,-5.61843
1.09160,-10.36218	1.04260,-5.38792	-0.00550,-10.62385	-0.98355,-14.34548	-1.02787,-5.12989	-1.18251,-5.85703
1.09160,-10.36218	1.04260,-5.38792	-0.00550,-10.62385	-0.97491,-14.31635	-0.87773,-4.97134	-0.70160,-6.00941	-1.18251,-5.85703
1.09160,-10.36218	1.01412,-5.00426	-0.00550,-10.62385	-0.97491,-14.31635	-0.87773,-4.97134	-0.70160,-6.00941	-1.18251,-5.85703
1.09160,-10.36218	1.01412,-5.00426	-0.00550,-10.62385	-0.97491,-14.31635	-0.87773,-4.97134	-0.86147,-5.72645	-1.18251,-5.85703
1.09160,-10.36218	1.01412,-5.00426	-0.00550,-10.62385	-0.97491,-14.31635	-0.87773,-4.97134	-1.06678,-5.74215
1.09160,-10.36218	1.03143,-5.45325	-0.00550,-10.62385	-0.96772,-15.01549	-0.87773,-4.97134	-1.06678,-5.74215
