0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-1.09669,-7.97382	0.03318,-11.46656	-0.95600,-5.26754	1.20533,-17.57810	1.08293,-10.43026	0.51230,-3.20042	1.07351,-6.28823
-1.09669,-7.97382	0.03318,-11.46656	-0.95600,-5.26754	1.20533,-17.57810	1.08293,-10.43026	1.01673,-6.02681
-1.09669,-7.97382	0.03318,-11.46656	-0.95600,-5.26754	1.20533,-17.57810	1.08293,-10.43026	1.01673,-6.02681
-0.90311,-8.78511	0.03318,-11.46656	-0.95600,-5.26754	1.20533,-17.57810	1.08293,-10.43026	1.04631,-6.11548
-0.90311,-8.78511	0.03318,-11.46656	-0.89671,-5.34118	1.20533,-17.57810	1.02254,-10.26625	1.04631,-6.11548	1.16277,-4.55891
-0.90311,-8.78511	0.03318,-11.46656	-0.89671,-5.34118	1.20533,-17.57810	1.02254,-10.26625	1.04631,-6.11548
-0.92548,-8.98488	0.03318,-11.46656	-1.00603,-5.40548	1.20533,-17.57810	1.02254,-10.26625	1.04631,-6.11548
-0.92548,-8.98488	0.03318,-11.46656	-1.00603,-5.40548	1.20533,-17.57810	1.02254,-10.26625	1.09116,-6.59359
-0.92548,-8.98488	0.03318,-11.46656	-1.00603,-5.40548	1.20533,-17.57810	1.02254,-10.26625	1.09116,-6.59359
-0.92548,-8.98488	0.03318,-11.46656	-0.98047,-4.81178	1.20533,-17.57810	1.01881,-10.33958	1.09116,-6.59359
-0.93547,-9.02726	0.02912,-12.58490	-0.98047,-4.81178	1.20533,-17.57810	1.01881,-10.33958	1.09116,-6.59359
-0.93547,-9.02726	0.02912,-12.58490	-0.81378,-5.01000	1.20533,-17.57810	1.01881,-10.33958	1.09116,-6.59359
-0.93547,-9.02726	0.02912,-12.58490	-0.81378,-5.01000	1.20533,-17.57810	1.01881,-10.33958	1.09116,-6.59359
-0.93547,-9.02726	0.02912,-12.58490	-0.81378,-5.01000	1.20533,-17.57810	1.01881,-10.33958	0.48116,-3.45886	1.09116,-6.59359
-0.93547,-9.02726	0.02912,-12.58490	-0.81378,-5.01000	1.20533,-17.57810	1.01881,-10.33958	1.09116,-6.59359
-0.96144,-9.43072	0.02912,-12.58490	-0.81378,-5.01000	1.20533,-17.57810	1.01881,-10.33958	1.30951,-5.96906
-0.98548,-9.82763	0.02912,-12.58490	-1.05557,-4.78380	1.20533,-17.57810	1.01881,-10.33958	1.28147,-5.95516
-0.98548,-9.82763	0.02912,-12.58490	-1.05557,-4.78380	1.20533,-17.57810	0.32738,-5.77425	1.01881,-10.33958	1.21647,-5.97618
-0.98548,-9.82763	0.02912,-12.58490	-1.07638,-5.46315	1.20533,-17.57810	1.01881,-10.33958	1.21647,-5.97618	1.05160,-6.39959
-0.98548,-9.82763	0.02912,-12.58490	-1.07638,-5.46315	1.20533,-17.57810	1.01881,-10.33958	1.21647,-5.97618
-0.98548,-9.82763	0.01091,-12.51321	-1.07638,-5.46315	1.20533,-17.57810	1.01881,-10.33958	1.21647,-5.97618
-0.98548,-9.82763	0.01091,-12.51321	-1.07638,-5.46315	1.20533,-17.57810	0.99813,-10.88024	1.21647,-5.97618
-0.98548,-9.82763	0.01091,-12.51321	-1.07638,-5.46315	1.20533,-17.57810	0.99813,-10.88024	1.15751,-6.03700
-0.98548,-9.82763	0.01091,-12.51321	-1.07638,-5.46315	1.20533,-17.57810	0.99813,-10.88024	1.15751,-6.03700
-0.98548,-9.82763	0.01091,-12.51321	-1.07638,-5.46315	1.20533,-17.57810	0.79682,-4.14551	0.99813,-10.88024	1.15751,-6.03700
-0.98548,-9.82763	0.01091,-12.51321	-1.07638,-5.46315	1.20533,-17.57810	0.79682,-4.14551	0.99813,-10.88024
-0.98548,-9.82763	0.01091,-12.51321	-1.13400,-5.51788	1.20533,-17.57810	0.82147,-5.09276	0.99813,-10.88024	1.08361,-4.71910
-0.98548,-9.82763	0.01091,-12.51321	-1.13400,-5.51788	1.20533,-17.57810	0.91999,-5.64224	0.99813,-10.88024
-0.98548,-9.82763	0.01091,-12.51321	-1.13400,-5.51788	1.20533,-17.57810	1.17839,-4.91917	0.99813,-10.88024
-0.98548,-9.82763	0.01091,-12.51321	-1.13400,-5.51788	1.20533,-17.57810	1.18183,-4.82285	0.99813,-10.88024
-0.98548,-9.82763	0.01091,-12.51321	-0.86348,-5.32470	1.20533,-17.57810	1.18183,-4.82285	0.99813,-10.88024	1.04411,-11.30882
-0.95965,-9.25312	0.01091,-12.51321	-0.86348,-5.32470	1.20533,-17.57810	1.18183,-4.82285	0.99813,-10.88024
-0.95965,-9.25312	0.01091,-12.51321	-0.95481,-4.78341	1.20533,-17.57810	1.11751,-4.76090	0.99813,-10.88024
-0.95965,-9.25312	0.01091,-12.51321	-0.83486,-4.89715	1.20533,-17.57810	1.11751,-4.76090	0.99813,-10.88024
-0.95965,-9.25312	0.01091,-12.51321	-0.83486,-4.89715	1.20533,-17.57810	1.11751,-4.76090	1.00234,-10.47555
-0.95965,-9.25312	0.01091,-12.51321	-0.88558,-5.42224	1.22875,-17.37175	1.11751,-4.76090	1.00234,-10.47555	0.83063,-9.74202
-0.95965,-9.25312	0.01091,-12.51321	-0.88558,-5.42224	1.20849,-16.97792	1.11751,-4.76090	1.00234,-10.47555
-0.95965,-9.25312	0.01091,-12.51321	-0.88558,-5.42224	1.20849,-16.97792	1.11751,-4.76090	1.00234,-10.47555	1.04239,-18.03472
-0.95965,-9.25312	0.01091,-12.51321	-0.88558,-5.42224	1.18284,-17.37201	1.11751,-4.76090	1.00234,-10.47555	1.04239,-18.03472
-0.95965,-9.25312	0.01091,-12.51321	-1.08833,-5.60870	1.18284,-17.37201	1.11751,-4.76090	1.00234,-10.47555	1.04239,-18.03472
-0.95965,-9.25312	0.01091,-12.51321	-1.08833,-5.60870	1.16586,-17.62654	1.11751,-4.76090	1.00234,-10.47555
-0.95965,-9.25312	0.00657,-13.39101	-1.08833,-5.60870	1.23954,-17.07956	1.11751,-4.76090	1.00234,-10.47555
-0.95965,-9.25312	0.00657,-13.39101	-0.85195,-5.73775	1.23954,-17.07956	1.11751,-4.76090	1.00234,-10.47555
-1.01579,-9.08660	0.00657,-13.39101	-0.85195,-5.73775	1.23954,-17.07956	1.11751,-4.76090	1.00234,-10.47555
-0.96810,-8.78806	0.00657,-13.39101	-0.85195,-5.73775	1.23954,-17.07956	1.01998,-5.61771	1.00234,-10.47555
-0.96810,-8.78806	0.00657,-13.39101	-1.03917,-5.69931	1.23954,-17.07956	1.01998,-5.61771	1.00234,-10.47555
-0.96810,-8.78806	-0.00659,-13.36056	-1.03917,-5.69931	1.23954,-17.07956	1.08358,-5.51715	1.00234,-10.47555	-0.85654,-6.03084
-0.96810,-8.78806	-0.00659,-13.36056	-0.88666,-5.48831	1.23954,-17.07956	1.08358,-5.51715	1.02145,-10.06197
-0.96810,-8.78806	-0.00659,-13.36056	-0.88666,-5.48831	1.23954,-17.07956	1.08358,-5.51715	1.02145,-10.06197
-0.96810,-8.78806	-0.00659,-13.36056	-1.19400,-5.33730	1.23954,-17.07956	1.08358,-5.51715	1.02145,-10.06197
-0.96810,-8.78806	-0.00659,-13.36056	-1.00307,-5.47958	1.23954,-17.07956	1.08358,-5.51715	1.02145,-10.06197
-0.96810,-8.78806	-0.00659,-13.36056	-1.00307,-5.47958	1.23954,-17.07956	1.01983,-5.14170	1.02145,-10.06197
-0.96810,-8.78806	-0.00659,-13.36056	-1.03555,-4.97123	1.23954,-17.07956	0.98855,-5.08768	1.02145,-10.06197
-0.99059,-8.72978	-0.00659,-13.36056	-1.03555,-4.97123	1.23954,-17.07956	0.98855,-5.08768	1.02145,-10.06197
-0.99059,-8.72978	-0.00659,-13.36056	-1.03555,-4.97123	1.23954,-17.07956	1.08505,-5.43079	1.02145,-10.06197
-0.92378,-9.26623	-0.00659,-13.36056	-1.03555,-4.97123	1.23954,-17.07956	1.08505,-5.43079	1.02145,-10.06197
-0.92378,-9.26623	-0.00659,-13.36056	-1.03555,-4.97123	1.26579,-16.36010	1.08505,-5.43079	1.02145,-10.06197
-0.92378,-9.26623	-0.00659,-13.36056	-1.03555,-4.97123	1.26579,-16.36010	1.08505,-5.43079	0.98338,-10.53012
-0.92378,-9.26623	0.02057,-12.86699	-1.16007,-5.43584	1.26579,-16.36010	1.08505,-5.43079	0.98338,-10.53012
-0.92378,-9.26623	0.02057,-12.86699	-1.16007,-5.43584	1.26579,-16.36010	1.02022,-5.28325	0.98338,-10.53012
-1.01998,-9.62676	0.02057,-12.86699	-1.16007,-5.43584	1.26579,-16.36010	1.02022,-5.28325	0.98369,-11.35028
-1.01998,-9.62676	0.02057,-12.86699	-1.16007,-5.43584	1.25655,-16.07777	1.02022,-5.28325	1.03015,-11.07292	0.94449,-5.14393
-1.01998,-9.62676	0.02057,-12.86699	-0.96629,-4.71403	1.25655,-16.07777	1.02022,-5.28325	1.03015,-11.07292
-1.01998,-9.62676	0.02057,-12.86699	-0.96629,-4.71403	1.25655,-16.07777	1.02022,-5.28325	1.03015,-11.07292	1.17728,-5.13521	0.96510,-16.50157
-1.01998,-9.62676	0.02057,-12.86699	-0.96629,-4.71403	1.25655,-16.07777	1.02022,-5.28325	1.03015,-11.07292
-1.01998,-9.62676	0.02057,-12.86699	-0.84574,-5.27511	1.25878,-16.01609	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.94863,-5.64524	1.25878,-16.01609	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.94863,-5.64524	1.25878,-16.01609	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.95103,-5.11770	1.25878,-16.01609	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.78399,-4.83894	1.25878,-16.01609	1.03249,-5.44750	1.03015,-11.07292	0.82596,-4.95482	1.00781,-11.37632
-0.96261,-9.82829	0.02057,-12.86699	-0.78399,-4.83894	1.25878,-16.01609	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.74491,-5.48021	1.14698,-15.89089	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.74491,-5.48021	1.14698,-15.89089	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.74491,-5.48021	1.14698,-15.89089	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.74491,-5.48021	1.14698,-15.89089	1.03249,-5.44750	1.03015,-11.07292
-0.96261,-9.82829	0.02057,-12.86699	-0.90893,-5.77794	1.14698,-15.89089	1.03249,-5.44750	1.03015,-11.07292
-0.96962,-9.41806	0.02057,-12.86699	-0.90893,-5.77794	1.14698,-15.89089	1.03249,-5.44750	1.02517,-11.50750
-0.95254,-9.88093	0.02057,-12.86699	-1.04835,-5.59172	1.15206,-15.99816	1.03249,-5.44750	1.02517,-11.50750
-0.95594,-9.72942	0.02057,-12.86699	-1.04835,-5.59172	1.15206,-15.99816	1.03249,-5.44750	1.02517,-11.50750
-0.95594,-9.72942	0.02057,-12.86699	-1.04835,-5.59172	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750
-0.95594,-9.72942	0.02057,-12.86699	-1.04835,-5.59172	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750
-0.95594,-9.72942	0.02057,-12.86699	-1.04835,-5.59172	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750
-0.95594,-9.72942	0.02057,-12.86699	-1.10310,-4.83612	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750	1.05150,-16.98225
-0.95594,-9.72942	0.02057,-12.86699	-1.10310,-4.83612	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750
-0.95594,-9.72942	0.01724,-13.44485	-1.10310,-4.83612	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750
-0.95907,-10.47389	0.01724,-13.44485	-1.10310,-4.83612	1.23087,-16.12997	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-1.10310,-4.83612	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-1.10310,-4.83612	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-0.97600,-4.69030	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-0.87644,-4.85269	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-0.90161,-5.48142	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-0.90161,-5.48142	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750	1.08965,-5.94821
-0.97018,-10.47894	0.01724,-13.44485	-0.99608,-5.15205	1.20346,-16.49888	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-0.99608,-5.15205	1.20008,-16.49760	1.03249,-5.44750	1.02517,-11.50750
-0.97018,-10.47894	0.01724,-13.44485	-0.99608,-5.15205	1.20008,-16.49760	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-0.99608,-5.15205	1.20008,-16.49760	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-0.85833,-5.19307	1.20008,-16.49760	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-0.85833,-5.19307	1.21467,-17.00250	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-0.85833,-5.19307	1.20351,-17.33020	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-0.85833,-5.19307	1.20351,-17.33020	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-1.10040,-5.32748	1.20351,-17.33020	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-1.10040,-5.32748	1.20351,-17.33020	1.03249,-5.44750	1.02517,-11.50750
-0.99658,-10.87069	0.01724,-13.44485	-1.10040,-5.32748	1.20351,-17.33020	1.03249,-5.44750	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.09126,-5.02560	1.20351,-17.33020	1.03249,-5.44750	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.03249,-5.44750	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.03249,-5.44750	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.03249,-5.44750	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-1.02846,-5.08770	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.99658,-10.87069	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.94639,-10.95968	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.94639,-10.95968	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.98219,-11.06995	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.98219,-11.06995	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.98219,-11.06995	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.98219,-11.06995	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.01634,-11.17812
-0.98219,-11.06995	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.02704,-5.42831	1.04836,-9.35808
-0.98219,-11.06995	0.01724,-13.44485	-0.94859,-5.31154	1.20351,-17.33020	1.14184,-5.72964
-0.98219,-11.06995	-0.01009,-13.63461	-1.07208,-5.56004	1.20351,-17.33020	1.14184,-5.72964	1.12433,-16.04830
-0.98219,-11.06995	-0.01009,-13.63461	-0.93866,-5.24976	1.20351,-17.33020	1.14184,-5.72964
-0.98219,-11.06995	-0.01009,-13.63461	-0.93866,-5.24976	1.20351,-17.33020	1.14184,-5.72964
-0.98219,-11.06995	-0.01009,-13.63461	-1.18475,-4.92385	1.20351,-17.33020	1.14184,-5.72964	1.04388,-9.35120
-0.98219,-11.06995	-0.01009,-13.63461	-1.12026,-5.43306	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-1.12026,-5.43306	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-1.14055,-5.18421	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-1.14055,-5.18421	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-1.00057,-5.30515	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-1.00057,-5.30515	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-1.00057,-5.30515	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-0.79817,-5.04192	1.18822,-17.00354	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-0.79817,-5.04192	1.17692,-17.69867	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-0.79817,-5.04192	1.01294,-18.18766	0.98554,-5.46344
-0.98219,-11.06995	-0.01009,-13.63461	-0.79817,-5.04192	1.01294,-18.18766	1.11623,-5.62094
-0.98219,-11.06995	-0.01009,-13.63461	-0.81367,-5.01902	1.01294,-18.18766	1.11623,-5.62094	0.07818,-11.70905
-0.98219,-11.06995	-0.01009,-13.63461	-0.81367,-5.01902	1.01294,-18.18766	1.11623,-5.62094	-0.88867,-18.87145
-0.98219,-11.06995	-0.01009,-13.63461	-0.83528,-5.07957	1.01294,-18.18766	1.11623,-5.62094	1.11185,-18.24143
-0.98219,-11.06995	-0.01009,-13.63461	-0.83528,-5.07957	1.01294,-18.18766	1.11623,-5.62094
-0.98219,-11.06995	-0.01009,-13.63461	-0.81508,-4.76400	1.01294,-18.18766	1.11623,-5.62094
-0.98219,-11.06995	-0.01009,-13.63461	-0.81508,-4.76400	1.01294,-18.18766	1.11623,-5.62094
-0.98219,-11.06995	-0.01009,-13.63461	-1.10429,-5.20034	1.01294,-18.18766	1.11623,-5.62094	0.94639,-3.76184
-0.98219,-11.06995	-0.00817,-13.48192	-1.10429,-5.20034	1.01294,-18.18766	1.11623,-5.62094	0.94639,-3.76184
-0.98219,-11.06995	-0.00817,-13.48192	-1.02187,-5.44512	1.01294,-18.18766	1.11623,-5.62094	1.13872,-9.93762
-0.98219,-11.06995	-0.00817,-13.48192	-1.02187,-5.44512	1.01294,-18.18766	1.11623,-5.62094	1.25181,-6.91633
-0.98219,-11.06995	-0.00817,-13.48192	-1.10323,-5.11187	1.02375,-18.00770	1.11623,-5.62094	1.25181,-6.91633
-0.98219,-11.06995	-0.00817,-13.48192	-1.10323,-5.11187	1.02375,-18.00770	1.11623,-5.62094	1.25181,-6.91633
-0.98219,-11.06995	-0.00817,-13.48192	-1.10323,-5.11187	1.02375,-18.00770	1.11623,-5.62094	1.25181,-6.91633
-0.98219,-11.06995	-0.00817,-13.48192	-1.10323,-5.11187	1.02375,-18.00770	1.11623,-5.62094	1.00705,-7.21802
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.00436,-5.57046	1.00705,-7.21802
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.00705,-7.21802
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.24976,-7.78374
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.24976,-7.78374
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.24976,-7.78374
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.24976,-7.78374	1.18456,-6.90329
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.38949,-7.82184
-0.98219,-11.06995	-0.00817,-13.48192	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.05610,-8.06849
-0.98219,-11.06995	0.00341,-14.47865	-0.96661,-5.06637	1.02375,-18.00770	1.02170,-5.29036	1.03911,-8.59380
-0.98219,-11.06995	0.00341,-14.47865	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.24508,-7.99648
-0.98219,-11.06995	0.00341,-14.47865	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.23498,-8.24612
-0.98219,-11.06995	0.01924,-14.46548	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.12993,-8.19419
-0.98219,-11.06995	0.01924,-14.46548	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-0.96661,-5.06637	1.02375,-18.00770	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-1.09324,-5.09920	1.01218,-18.38241	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-1.09324,-5.09920	1.01218,-18.38241	0.99887,-5.24920	1.11269,-7.35550
-0.98219,-11.06995	0.01924,-14.46548	-1.09324,-5.09920	1.01218,-18.38241	0.99887,-5.24920	1.11269,-7.35550
-0.98299,-10.50092	0.01924,-14.46548	-1.03917,-5.15417	1.01218,-18.38241	0.99887,-5.24920	1.11269,-7.35550
-0.98299,-10.50092	0.01924,-14.46548	-1.03917,-5.15417	1.01218,-18.38241	0.99887,-5.24920	1.09267,-7.64428	0.95752,-5.23062
-0.98299,-10.50092	0.01924,-14.46548	-1.03917,-5.15417	1.01218,-18.38241	0.99887,-5.24920	1.09267,-7.64428
-0.98299,-10.50092	0.01924,-14.46548	-1.03917,-5.15417	1.01218,-18.38241	0.99887,-5.24920	1.09267,-7.64428
-0.98299,-10.50092	0.01924,-14.46548	-0.95247,-5.21784	1.01218,-18.38241	1.09000,-5.25213	1.09267,-7.64428
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.01218,-18.38241	1.10831,-5.41361	1.22880,-7.74737
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.01218,-18.38241	1.10831,-5.41361	1.22880,-7.74737
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.01218,-18.38241	1.10831,-5.41361	1.22880,-7.74737
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.01218,-18.38241	1.10831,-5.41361	1.22880,-7.74737
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.01218,-18.38241	1.10831,-5.41361	1.24461,-7.51943
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.01218,-18.38241	1.10831,-5.41361	1.07389,-7.42788
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.10831,-5.41361	1.22831,-7.99301
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.10831,-5.41361	1.11489,-8.32989
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.08707,-5.11393	1.31940,-8.73499
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.04363,-5.52286	1.31940,-8.73499
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.04363,-5.52286	1.31940,-8.73499
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.04363,-5.52286	1.40684,-8.76735
