-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-1.00041,-9.63106	-0.98408,-5.44012	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.98408,-5.44012	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.98408,-5.44012	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-1.07783,-5.55500	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.92981,-5.63110	-0.02175,-9.24064	1.04371,-13.26442	1.03777,-5.36996
-1.00041,-9.63106	-0.88460,-5.66759	-0.00505,-9.24232	1.04371,-13.26442	1.12838,-5.26161
-1.00041,-9.63106	-0.88460,-5.66759	-0.00505,-9.24232	1.04371,-13.26442	1.12838,-5.26161
-1.00041,-9.63106	-0.88460,-5.66759	0.02749,-9.58735	1.04371,-13.26442	1.12838,-5.26161
-1.00041,-9.63106	-1.09413,-5.38486	0.02749,-9.58735	1.04371,-13.26442	1.12838,-5.26161	1.12817,-18.01970
-1.00041,-9.63106	-1.03403,-5.71168	0.02749,-9.58735	1.04371,-13.26442	1.12838,-5.26161
-1.00041,-9.63106	-1.03403,-5.71168	-0.03707,-10.30267	1.04371,-13.26442	1.01702,-5.59843	1.29674,-5.27051
-1.00041,-9.63106	-1.03627,-5.45394	-0.03707,-10.30267	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-1.03627,-5.45394	-0.03707,-10.30267	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.98161,-5.48712	-0.03707,-10.30267	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.98161,-5.48712	-0.03707,-10.30267	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.95655,-5.44050	-0.03747,-10.20935	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.95655,-5.44050	-0.00520,-10.55912	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.95655,-5.44050	-0.00520,-10.55912	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.95655,-5.44050	0.02895,-10.27608	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.95655,-5.44050	0.02895,-10.27608	1.04371,-13.26442	1.01702,-5.59843
-1.00041,-9.63106	-0.93083,-5.60678	0.02895,-10.27608	1.04371,-13.26442	1.01702,-5.59843	1.39285,-6.04031	1.34924,-5.92395
-1.00041,-9.63106	-0.93083,-5.60678	0.02895,-10.27608	1.04371,-13.26442	0.99771,-4.99155
-1.00041,-9.63106	-0.93083,-5.60678	0.02895,-10.27608	1.04371,-13.26442	0.99771,-4.99155	1.24087,-5.42613
-1.00041,-9.63106	-0.93083,-5.60678	0.02895,-10.27608	1.04371,-13.26442	0.99771,-4.99155
-1.00041,-9.63106	-0.93083,-5.60678	0.02895,-10.27608	1.04371,-13.26442	0.99771,-4.99155
-1.00041,-9.63106	-0.81946,-5.56918	0.02895,-10.27608	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.81946,-5.56918	0.02895,-10.27608	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.81946,-5.56918	0.02895,-10.27608	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.84580,-5.49647	0.02895,-10.27608	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.84580,-5.49647	-0.05447,-9.99054	1.05165,-13.14260	0.99771,-4.99155	1.03910,-8.84932
-1.00041,-9.63106	-0.85229,-5.56087	-0.05447,-9.99054	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.90710,-5.38258	-0.05447,-9.99054	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.90710,-5.38258	-0.05447,-9.99054	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.90710,-5.38258	-0.05447,-9.99054	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.90710,-5.38258	-0.05447,-9.99054	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.90710,-5.38258	-0.04942,-9.71362	1.05165,-13.14260	0.99771,-4.99155	1.08815,-14.27552
-1.00041,-9.63106	-0.91064,-5.50510	-0.04942,-9.71362	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.91064,-5.50510	-0.04942,-9.71362	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.91064,-5.50510	-0.04942,-9.71362	1.05165,-13.14260	0.99771,-4.99155
-1.00041,-9.63106	-0.91064,-5.50510	-0.04942,-9.71362	1.05165,-13.14260	0.96744,-5.37579
-1.00041,-9.63106	-0.91064,-5.50510	-0.04942,-9.71362	1.05165,-13.14260	0.96744,-5.37579
-1.00041,-9.63106	-0.91064,-5.50510	0.04358,-9.39947	1.05165,-13.14260	1.07490,-5.28030
-1.00041,-9.63106	-0.91064,-5.50510	0.04358,-9.39947	1.05697,-12.92349	1.07490,-5.28030	0.83167,-5.47746
-1.00041,-9.63106	-1.01639,-5.64648	0.04358,-9.39947	1.05697,-12.92349	1.07490,-5.28030
-1.01511,-10.18349	-1.01639,-5.64648	0.04358,-9.39947	1.05697,-12.92349	1.07490,-5.28030
-0.99148,-9.77552	-1.01639,-5.64648	0.04358,-9.39947	1.05697,-12.92349	1.07490,-5.28030
-0.99148,-9.77552	-0.98088,-5.91822	-0.01572,-9.87120	1.05697,-12.92349	1.07490,-5.28030	1.32008,-4.44412
-0.99148,-9.77552	-0.98088,-5.91822	-0.01572,-9.87120	1.05697,-12.92349	1.07490,-5.28030	1.32008,-4.44412
-0.99148,-9.77552	-0.98088,-5.91822	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.99148,-9.77552	-0.98088,-5.91822	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.99148,-9.77552	-0.98088,-5.91822	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030	0.38048,-4.96131
-0.99148,-9.77552	-0.98088,-5.91822	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030	0.38048,-4.96131
-0.99148,-9.77552	-0.89138,-5.28305	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-0.89138,-5.28305	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.07490,-5.28030
-0.95573,-10.54241	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	0.92966,-5.15496
-0.96750,-11.75236	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.03604,-5.44940
-0.96750,-11.75236	-1.10986,-5.36186	-0.01572,-9.87120	1.07308,-12.74170	1.03604,-5.44940
-0.96750,-11.75236	-1.10986,-5.36186	-0.01572,-9.87120	1.05750,-11.59185	1.03604,-5.44940	0.63435,-5.08780	1.10841,-4.57087
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	1.03604,-5.44940
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	1.03604,-5.44940	1.10819,-5.25198
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	0.95681,-5.07274	1.10819,-5.25198
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	1.05254,-5.05050
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	1.05254,-5.05050
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	1.05254,-5.05050
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05750,-11.59185	1.05254,-5.05050
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05562,-10.77131	1.05254,-5.05050
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05562,-10.77131	1.05254,-5.05050
-0.96750,-11.75236	-0.92490,-5.55025	-0.01572,-9.87120	1.05562,-10.77131	1.05254,-5.05050
-0.96750,-11.75236	-0.91868,-5.35207	-0.02051,-9.56620	1.05562,-10.77131	1.05254,-5.05050
-0.96750,-11.75236	-0.91868,-5.35207	-0.02051,-9.56620	1.05562,-10.77131	1.05254,-5.05050
-0.96750,-11.75236	-0.91868,-5.35207	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.99377,-12.17429	-0.91868,-5.35207	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.99377,-12.17429	-1.00036,-5.43790	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.99377,-12.17429	-1.00036,-5.43790	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.99377,-12.17429	-1.00036,-5.43790	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675	0.06287,-14.95088
-0.98534,-12.86346	-1.00036,-5.43790	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.03427,-5.35407	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.03427,-5.35407	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.03427,-5.35407	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675	0.09989,-12.32889
-0.98534,-12.86346	-1.03427,-5.35407	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.03427,-5.35407	-0.02051,-9.56620	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.03427,-5.35407	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.07392,-5.65829	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.07392,-5.65829	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-1.07392,-5.65829	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.05562,-10.77131	1.03940,-5.14675
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.07404,-11.33866	1.03940,-5.14675	1.04300,-19.83650
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.07404,-11.33866	1.03940,-5.14675	1.04300,-19.83650
-0.98534,-12.86346	-0.96002,-5.37013	-0.00762,-10.14780	1.07404,-11.33866	1.03940,-5.14675	1.04300,-19.83650
-0.97433,-12.21477	-0.96002,-5.37013	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.96002,-5.37013	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.96002,-5.37013	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.96002,-5.37013	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675	1.51727,-4.90410
-0.97433,-12.21477	-0.83718,-5.22589	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675	1.10943,-7.39646
-0.97433,-12.21477	-0.83718,-5.22589	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.83718,-5.22589	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.83718,-5.22589	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.03940,-5.14675
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.04979,-5.25563
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.97433,-12.21477	-0.82915,-5.55366	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.98976,-11.55335	-0.97041,-5.06116	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849	0.03151,-11.38455
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.05596,-11.65020	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849	1.51641,-5.06133	0.64041,-5.22237
-0.98976,-11.55335	-0.85718,-5.48046	-0.00762,-10.14780	1.07969,-11.54047	1.05523,-5.18849
-0.98976,-11.55335	-0.85718,-5.48046	0.03948,-10.30228	1.07969,-11.54047	1.05523,-5.18849
-0.99986,-11.02723	-0.85718,-5.48046	-0.05505,-10.29424	1.07969,-11.54047	1.05523,-5.18849
-0.99986,-11.02723	-0.85718,-5.48046	-0.05505,-10.29424	1.07969,-11.54047	1.05523,-5.18849	0.86901,-4.68262
-1.01041,-11.11515	-0.85718,-5.48046	-0.05505,-10.29424	1.07969,-11.54047	1.05523,-5.18849
-1.01041,-11.11515	-0.85718,-5.48046	-0.05505,-10.29424	1.07969,-11.54047	1.05523,-5.18849
-1.01041,-11.11515	-0.93994,-5.66978	0.04609,-10.21441	1.07969,-11.54047	1.05523,-5.18849
-1.01041,-11.11515	-0.93994,-5.66978	0.04609,-10.21441	1.07969,-11.54047	1.05523,-5.18849
-1.01041,-11.11515	-0.93994,-5.66978	0.04609,-10.21441	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	0.04609,-10.21441	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	0.04609,-10.21441	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	0.04609,-10.21441	1.07969,-11.54047	0.99506,-5.07449	0.67359,-5.46800
-1.01041,-11.11515	-0.93994,-5.66978	-0.05552,-10.31560	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	-0.05549,-10.28880	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	-0.05549,-10.28880	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	-0.05549,-10.28880	1.07969,-11.54047	0.99506,-5.07449
-1.01041,-11.11515	-0.93994,-5.66978	-0.01252,-9.80733	1.07969,-11.54047	0.99506,-5.07449
-0.99692,-11.43659	-0.93994,-5.66978	-0.01252,-9.80733	1.07969,-11.54047	0.99506,-5.07449
-0.99692,-11.43659	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.99506,-5.07449
-0.99692,-11.43659	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994
-0.99692,-11.43659	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994	1.10877,-4.56582
-0.99692,-11.43659	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994	1.10877,-4.56582
-0.96679,-10.66274	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994
-0.96679,-10.66274	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994	0.84656,-4.00649
-0.97922,-9.78055	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994
-0.97922,-9.78055	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994
-0.97922,-9.78055	-0.92321,-5.53680	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994	1.41132,-5.35705
-0.97922,-9.78055	-0.96671,-5.46798	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994	1.41132,-5.35705
-0.97922,-9.78055	-0.96671,-5.46798	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994
-0.97922,-9.78055	-0.96671,-5.46798	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994
-0.97922,-9.78055	-0.96671,-5.46798	-0.01252,-9.80733	1.07969,-11.54047	0.96353,-5.06994	0.06712,-19.78929
-0.92094,-9.95396	-0.96671,-5.46798	-0.01252,-9.80733	1.02946,-11.15651	0.96353,-5.06994
-0.92094,-9.95396	-1.01702,-5.26965	-0.01252,-9.80733	1.02946,-11.15651	0.99723,-5.08907	0.95704,-9.69123
-0.92094,-9.95396	-1.05008,-5.52824	-0.01252,-9.80733	1.02946,-11.15651	0.99723,-5.08907
-0.89789,-9.95799	-1.05008,-5.52824	-0.01252,-9.80733	1.02946,-11.15651	0.99723,-5.08907
-0.89789,-9.95799	-1.05008,-5.52824	-0.01252,-9.80733	1.02946,-11.15651	0.99723,-5.08907	1.30451,-5.15225
-0.89789,-9.95799	-1.05008,-5.52824	-0.01252,-9.80733	1.05228,-12.00894	0.99723,-5.08907	1.15175,-5.41673
-1.04640,-9.20475	-1.09395,-5.37274	-0.01252,-9.80733	1.05228,-12.00894	0.99723,-5.08907	1.15175,-5.41673
-1.04640,-9.20475	-0.97814,-5.75383	-0.01252,-9.80733	1.05228,-12.00894	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	-0.01252,-9.80733	1.05228,-12.00894	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	0.02599,-10.15244	1.05228,-12.00894	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.03552,-8.46590	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.06431,-8.59337	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907	-0.09191,-18.23956
-1.06431,-8.59337	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.06431,-8.59337	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-1.06431,-8.59337	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-0.93183,-8.54280	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907
-0.93183,-8.54280	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	0.99723,-5.08907	1.23938,-4.66528
-0.93183,-8.54280	-0.97814,-5.75383	0.02599,-10.15244	1.07735,-11.94846	1.14478,-5.31846
-0.93183,-8.54280	-0.97814,-5.75383	0.03615,-10.01678	1.07735,-11.94846	1.14478,-5.31846	1.03873,-4.78656
-0.93183,-8.54280	-0.97814,-5.75383	0.03615,-10.01678	1.07735,-11.94846	1.14478,-5.31846
