1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.06193,-16.18678	-1.12277,-4.32738	-0.02489,-8.73736	-0.97524,-14.54358	0.72168,-4.67824	0.91042,-17.44688	1.09896,-5.52012
1.06193,-16.18678	-1.12277,-4.32738	-0.02489,-8.73736	-0.97524,-14.54358	0.83382,-4.19845	0.91042,-17.44688	1.09725,-4.82895
1.06193,-16.18678	-1.12277,-4.32738	-0.02489,-8.73736	-0.97524,-14.54358	0.83382,-4.19845	0.91042,-17.44688	1.07918,-5.02076
1.06193,-16.18678	-1.12277,-4.32738	-0.02489,-8.73736	-0.97524,-14.54358	0.83382,-4.19845	0.91042,-17.44688	1.07918,-5.02076	0.08118,-13.91268
1.06193,-16.18678	-1.12277,-4.32738	-0.02489,-8.73736	-0.97524,-14.54358	0.84574,-4.41596	0.91042,-17.44688	1.07918,-5.02076
1.06193,-16.18678	-0.92561,-4.66410	-0.02489,-8.73736	-0.97524,-14.54358	0.84574,-4.41596	0.91042,-17.44688	1.07918,-5.02076
1.06193,-16.18678	-0.93702,-4.98471	-0.02489,-8.73736	-0.97524,-14.54358	0.84574,-4.41596	0.91042,-17.44688
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.97524,-14.54358	0.84574,-4.41596	0.91042,-17.44688	-0.91764,-12.80117
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.97524,-14.54358	0.84574,-4.41596	0.91042,-17.44688
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.92180,-14.03852	0.84574,-4.41596	0.91042,-17.44688
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.92180,-14.03852	0.91042,-17.44688	1.12180,-5.62650
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.92180,-14.03852	0.91042,-17.44688	-0.90092,-15.57594	1.20548,-5.51368
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.92009,-13.99880	0.91042,-17.44688	1.20548,-5.51368
1.06193,-16.18678	-1.11766,-5.03771	-0.02489,-8.73736	-0.92009,-13.99880	0.91042,-17.44688	1.20548,-5.51368
1.06193,-16.18678	-0.97877,-5.02507	-0.02489,-8.73736	-0.92009,-13.99880	0.91042,-17.44688	1.20548,-5.51368
1.06193,-16.18678	-0.97877,-5.02507	0.02189,-9.25414	-0.92009,-13.99880	0.91042,-17.44688	1.13698,-5.47873
1.06193,-16.18678	-0.97877,-5.02507	0.02189,-9.25414	-0.92009,-13.99880	0.91042,-17.44688	1.13698,-5.47873
1.06193,-16.18678	-0.97877,-5.02507	0.02189,-9.25414	-0.96956,-14.33602	0.91042,-17.44688	1.13698,-5.47873
1.06193,-16.18678	-0.97877,-5.02507	0.02189,-9.25414	-0.96956,-14.33602	0.91042,-17.44688	1.16833,-5.23609
1.06193,-16.18678	-0.97877,-5.02507	0.02189,-9.25414	-0.96956,-14.33602	0.91042,-17.44688	1.16833,-5.23609
1.06193,-16.18678	-1.11043,-4.71733	0.02189,-9.25414	-0.96956,-14.33602	0.89974,-16.59845	1.16833,-5.23609
1.06193,-16.18678	-1.11043,-4.71733	0.02189,-9.25414	-0.96956,-14.33602	0.89974,-16.59845	1.12454,-5.33324
1.06193,-16.18678	-1.11043,-4.71733	0.02189,-9.25414	-0.96956,-14.33602	0.89974,-16.59845	1.12454,-5.33324
1.06193,-16.18678	-1.11043,-4.71733	0.02189,-9.25414	-0.96956,-14.33602	0.89974,-16.59845	1.12454,-5.33324
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	0.89974,-16.59845	1.12454,-5.33324
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	1.21405,-5.30493	0.89974,-16.59845	1.12454,-5.33324
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	1.21405,-5.30493	0.89974,-16.59845	1.01713,-5.04846
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	1.21405,-5.30493	0.89974,-16.59845
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	1.17802,-4.99800	0.89974,-16.59845
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	1.17802,-4.99800	0.89974,-16.59845
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.96956,-14.33602	1.17802,-4.99800	0.89974,-16.59845
1.06193,-16.18678	-1.09718,-5.20612	0.02189,-9.25414	-0.95427,-14.38456	1.15682,-5.32740	0.92603,-16.27014
1.06193,-16.18678	-1.09718,-5.20612	-0.01497,-9.50317	-0.95427,-14.38456	1.15682,-5.32740	0.92603,-16.27014
1.06193,-16.18678	-1.09718,-5.20612	-0.01497,-9.50317	-0.95427,-14.38456	1.15682,-5.32740	0.92603,-16.27014
1.06193,-16.18678	-1.09718,-5.20612	0.06838,-9.33942	-0.95427,-14.38456	1.15682,-5.32740	0.90194,-16.64290
1.06193,-16.18678	-1.09718,-5.20612	0.06838,-9.33942	-0.95427,-14.38456	1.15682,-5.32740	-1.02009,-17.74187	0.90194,-16.64290
1.06193,-16.18678	-1.09718,-5.20612	0.06838,-9.33942	-0.95654,-13.79412	1.15682,-5.32740	-1.02009,-17.74187	0.90194,-16.64290
1.06193,-16.18678	-1.09718,-5.20612	0.06838,-9.33942	-0.95654,-13.79412	1.20393,-4.94584	-1.00067,-18.02036	0.90194,-16.64290
1.06193,-16.18678	-1.09718,-5.20612	0.06838,-9.33942	-0.95654,-13.79412	1.20393,-4.94584	-1.00067,-18.02036	0.91313,-16.27791
1.06193,-16.18678	-0.95480,-5.28926	0.06838,-9.33942	-0.96307,-13.60885	1.20393,-4.94584	0.91313,-16.27791
1.06193,-16.18678	-0.95480,-5.28926	0.06838,-9.33942	-0.96307,-13.60885	1.20393,-4.94584	0.91313,-16.27791
1.06193,-16.18678	-0.95480,-5.28926	0.04268,-9.14342	-0.96307,-13.60885	1.20393,-4.94584	0.91313,-16.27791
1.06193,-16.18678	-1.13213,-5.23561	0.04268,-9.14342	-0.96307,-13.60885	1.20393,-4.94584	0.91313,-16.27791
1.06193,-16.18678	-1.13213,-5.23561	0.04268,-9.14342	-0.96307,-13.60885	1.20393,-4.94584	0.87127,-11.47253
1.06193,-16.18678	-1.13213,-5.23561	0.04268,-9.14342	-0.96307,-13.60885	1.20393,-4.94584	0.87127,-11.47253
1.06193,-16.18678	-1.13213,-5.23561	0.04268,-9.14342	-0.96307,-13.60885	1.20393,-4.94584	0.87127,-11.47253
1.06193,-16.18678	-1.13213,-5.23561	0.04268,-9.14342	-0.96307,-13.60885	1.20393,-4.94584	0.86973,-11.02423
1.06193,-16.18678	-1.13213,-5.23561	0.03834,-9.90543	-0.97229,-13.25957	1.20393,-4.94584	0.86973,-11.02423
1.06193,-16.18678	-1.13213,-5.23561	0.03834,-9.90543	-0.97229,-13.25957	1.20393,-4.94584	0.86973,-11.02423
1.06193,-16.18678	-1.13213,-5.23561	0.03834,-9.90543	-0.97229,-13.25957	1.20393,-4.94584	0.86973,-11.02423
1.06193,-16.18678	-1.13213,-5.23561	0.03834,-9.90543	-0.97229,-13.25957	1.20393,-4.94584	0.86102,-11.10472
1.06193,-16.18678	-1.13213,-5.23561	0.03834,-9.90543	-0.97229,-13.25957	1.20393,-4.94584	0.86641,-11.13386
1.06193,-16.18678	-1.10155,-5.26865	0.03834,-9.90543	-0.97229,-13.25957	1.20393,-4.94584	0.86641,-11.13386
1.06193,-16.18678	-1.10155,-5.26865	0.03834,-9.90543	-0.98672,-13.82575	1.20393,-4.94584	0.86641,-11.13386
1.06193,-16.18678	-1.10155,-5.26865	0.03834,-9.90543	-0.98672,-13.82575	1.20393,-4.94584	0.95522,-11.67216
1.06193,-16.18678	-1.10155,-5.26865	0.03834,-9.90543	-0.98672,-13.82575	1.20393,-4.94584	0.89618,-11.98562
1.06193,-16.18678	-1.10155,-5.26865	0.03834,-9.90543	-0.98672,-13.82575	1.20393,-4.94584	0.89618,-11.98562
1.06629,-15.78438	-1.10155,-5.26865	0.04090,-10.04143	-0.98672,-13.82575	1.20393,-4.94584	-0.07752,-11.28736	0.95582,-12.57132
1.06629,-15.78438	-1.10155,-5.26865	0.04090,-10.04143	-0.98672,-13.82575	1.20393,-4.94584	0.95582,-12.57132
1.06629,-15.78438	-1.10155,-5.26865	0.04090,-10.04143	-0.98672,-13.82575	1.09366,-5.26650	0.92739,-11.92482
1.06629,-15.78438	-1.10155,-5.26865	0.04090,-10.04143	-1.00493,-13.53040	1.09366,-5.26650	-0.91730,-9.66179	0.92739,-11.92482
1.06629,-15.78438	-1.10155,-5.26865	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	-1.04453,-9.49917	0.92739,-11.92482
1.06629,-15.78438	-1.10155,-5.26865	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	-0.89267,-9.47279	0.92739,-11.92482
1.06629,-15.78438	-1.21269,-5.08184	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	-0.89267,-9.47279	0.92739,-11.92482
1.06629,-15.78438	-1.21269,-5.08184	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	-0.89267,-9.47279	0.92739,-11.92482
1.06629,-15.78438	-1.21269,-5.08184	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	-0.82472,-9.55846	0.92739,-11.92482
1.06629,-15.78438	-1.12805,-5.04778	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	-0.82472,-9.55846	0.92739,-11.92482
1.06629,-15.78438	-1.12805,-5.04778	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	0.92739,-11.92482
1.06629,-15.78438	-1.12805,-5.04778	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	0.15964,-14.47186	0.92739,-11.92482
1.06629,-15.78438	-1.07898,-5.12511	0.04090,-10.04143	-1.00493,-13.53040	1.06618,-5.29282	0.92739,-11.92482
1.06629,-15.78438	-1.17599,-5.57660	0.04090,-10.04143	-1.00493,-13.53040	1.15923,-5.29664	0.88988,-12.13957
1.06629,-15.78438	-1.20993,-5.61693	0.04090,-10.04143	-1.00493,-13.53040	1.22784,-5.29733	0.88988,-12.13957
1.06629,-15.78438	-1.20993,-5.61693	0.04090,-10.04143	-1.00493,-13.53040	1.22784,-5.29733	0.88988,-12.13957
1.06629,-15.78438	-1.20993,-5.61693	0.04090,-10.04143	-1.00493,-13.53040	1.22784,-5.29733	0.88988,-12.13957
1.06629,-15.78438	-1.20993,-5.61693	0.04090,-10.04143	-1.00493,-13.53040	1.22784,-5.29733	0.88988,-12.13957
1.06629,-15.78438	-1.20993,-5.61693	0.04090,-10.04143	-1.00493,-13.53040	1.22784,-5.29733	-0.89052,-10.53246	0.88988,-12.13957
1.06629,-15.78438	-1.20993,-5.61693	0.04090,-10.04143	-1.00493,-13.53040	1.22784,-5.29733	0.88988,-12.13957
1.06629,-15.78438	-1.18132,-4.97415	0.04090,-10.04143	-1.00493,-13.53040	1.22709,-5.33877	-0.06646,-19.82223	0.88988,-12.13957
1.06629,-15.78438	-1.18132,-4.97415	0.03597,-10.18924	-0.95257,-13.68566	1.22709,-5.33877	0.88988,-12.13957
1.06629,-15.78438	-1.18132,-4.97415	0.03597,-10.18924	-0.95257,-13.68566	1.18546,-5.48294	0.88988,-12.13957
1.06629,-15.78438	-1.18132,-4.97415	0.03597,-10.18924	-0.95257,-13.68566	1.18546,-5.48294	0.88988,-12.13957
1.06629,-15.78438	-1.09019,-5.43090	0.03597,-10.18924	-0.95257,-13.68566	1.18546,-5.48294	0.88988,-12.13957
1.06629,-15.78438	-1.09019,-5.43090	0.03597,-10.18924	-0.95257,-13.68566	1.19511,-5.55267	0.86619,-12.45276
1.06629,-15.78438	-1.09019,-5.43090	0.03597,-10.18924	-0.95257,-13.68566	1.19511,-5.55267	0.86619,-12.45276
1.06629,-15.78438	-1.09019,-5.43090	0.03597,-10.18924	-0.95257,-13.68566	1.19511,-5.55267	0.86619,-12.45276
1.06629,-15.78438	-1.09019,-5.43090	0.03597,-10.18924	-0.95257,-13.68566	1.12686,-5.23462	0.86619,-12.45276
1.06629,-15.78438	-1.09019,-5.43090	0.03597,-10.18924	-0.95257,-13.68566	1.12686,-5.23462	0.86538,-12.04038
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.95257,-13.68566	1.12686,-5.23462	1.22949,-5.69589	0.86123,-11.46724
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.94233,-13.78273	1.12686,-5.23462	0.86123,-11.46724
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.94233,-13.78273	1.12686,-5.23462	-1.06645,-19.79227	0.86123,-11.46724
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.94233,-13.78273	1.12686,-5.23462	0.86123,-11.46724
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.94233,-13.78273	1.12686,-5.23462	0.96217,-11.39532
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.94233,-13.78273	1.12686,-5.23462	0.96217,-11.39532
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.95790,-13.06813	1.12686,-5.23462	0.96217,-11.39532
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.95790,-13.06813	1.12686,-5.23462	0.96217,-11.39532
1.06629,-15.78438	-1.12004,-5.34849	0.03597,-10.18924	-0.95790,-13.06813	1.12686,-5.23462	0.96217,-11.39532
1.06629,-15.78438	-1.12004,-5.34849	0.04911,-10.38832	-0.95790,-13.06813	1.08874,-5.01872	0.10070,-17.76677	0.96217,-11.39532	0.93201,-10.91083
1.06629,-15.78438	-1.12004,-5.34849	0.06618,-10.99053	-0.95790,-13.06813	1.08874,-5.01872	0.10070,-17.76677	0.96217,-11.39532
1.06629,-15.78438	-1.12004,-5.34849	0.06618,-10.99053	-0.95790,-13.06813	1.08874,-5.01872	0.10070,-17.76677	0.94097,-10.77395
1.06629,-15.78438	-1.12004,-5.34849	0.06618,-10.99053	-0.95790,-13.06813	1.08874,-5.01872	0.94097,-10.77395
1.06629,-15.78438	-1.12004,-5.34849	0.06618,-10.99053	-0.95790,-13.06813	1.08874,-5.01872	0.94097,-10.77395
1.06629,-15.78438	-1.12004,-5.34849	0.06618,-10.99053	-0.95790,-13.06813	1.08874,-5.01872	0.94097,-10.77395
1.06629,-15.78438	-1.06943,-4.99537	0.06618,-10.99053	-0.95790,-13.06813	1.12112,-5.59273	0.94097,-10.77395
1.06629,-15.78438	-1.06943,-4.99537	0.06618,-10.99053	-0.96011,-13.44503	1.12112,-5.59273	-0.19250,-6.51220	0.94097,-10.77395
1.06629,-15.78438	-1.06943,-4.99537	0.06618,-10.99053	-0.96011,-13.44503	1.12112,-5.59273	0.99648,-10.93900
1.06629,-15.78438	-1.06943,-4.99537	0.06618,-10.99053	-0.96011,-13.44503	1.02728,-5.12272	-0.98140,-15.75045	0.99648,-10.93900
1.06629,-15.78438	-1.06943,-4.99537	0.06618,-10.99053	-0.96011,-13.44503	1.02728,-5.12272	-0.98140,-15.75045	0.99648,-10.93900
1.06629,-15.78438	-1.06943,-4.99537	0.06618,-10.99053	-0.96011,-13.44503	1.02728,-5.12272	0.96650,-11.76153
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.96011,-13.44503	1.02728,-5.12272	0.96650,-11.76153	-0.92259,-13.49379
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.96011,-13.44503	1.02728,-5.12272	0.96650,-11.76153
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.96011,-13.44503	1.29704,-4.95986	0.87124,-11.15451
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.92584,-13.95896	1.29704,-4.95986	0.87124,-11.15451	-0.99633,-3.96036
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.92584,-13.95896	1.29704,-4.95986	0.87124,-11.15451
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.92584,-13.95896	1.29704,-4.95986	0.87124,-11.15451
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.92584,-13.95896	1.29704,-4.95986	0.87124,-11.15451
1.06629,-15.78438	-1.06943,-4.99537	-0.00450,-9.86472	-0.92584,-13.95896	1.29704,-4.95986	0.87124,-11.15451
1.06629,-15.78438	-1.08662,-4.90325	0.08460,-10.39598	-0.89240,-13.80189	1.29704,-4.95986	-0.93414,-13.36343	0.87124,-11.15451	-1.00501,-19.13191
1.06629,-15.78438	-1.08662,-4.90325	0.08460,-10.39598	-0.98132,-13.98298	1.29704,-4.95986	-1.01381,-14.30248	0.87124,-11.15451	-1.00501,-19.13191
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.18586,-4.80687	0.87124,-11.15451
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.21851,-5.50068	1.28455,-5.48997	0.81589,-11.69348
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.21851,-5.50068	1.28455,-5.48997	0.97336,-11.62483
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.21851,-5.50068	1.28455,-5.48997	0.97336,-11.62483
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.21851,-5.50068	0.97336,-11.62483
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.20727,-5.29225	0.97336,-11.62483
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.20727,-5.29225	0.97336,-11.62483
1.06629,-15.78438	-1.08662,-4.90325	0.07287,-11.17643	-0.98132,-13.98298	1.20727,-5.29225	0.97336,-11.62483
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98132,-13.98298	1.20727,-5.29225	0.91793,-11.11569
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98132,-13.98298	1.20727,-5.29225	-1.24525,-5.64550	0.91793,-11.11569
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-1.01838,-13.61266	1.20727,-5.29225	-1.48158,-5.34523	0.90217,-11.60777	1.15823,-4.90491
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-1.01838,-13.61266	1.20727,-5.29225	0.90217,-11.60777	1.21851,-4.53854
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-1.01838,-13.61266	1.20442,-5.18509	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.17621,-5.36564	-1.21333,-4.14199	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.17621,-5.36564	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.18022,-5.71309	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.90217,-11.60777
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.90493,-12.81086
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.07378,-9.84247	0.90493,-12.81086
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.22076,-5.64767	0.07378,-9.84247	0.90493,-12.81086
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.16775,-5.20532	0.90493,-12.81086
1.06629,-15.78438	-1.08662,-4.90325	0.00443,-11.63977	-0.98978,-13.24526	1.16775,-5.20532	0.90493,-12.81086
1.06629,-15.78438	-1.08662,-4.90325	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.90493,-12.81086
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.90493,-12.81086
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.90493,-12.81086
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.95086,-15.02971
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.95086,-15.02971
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.95086,-15.02971
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.95086,-15.02971
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.95086,-15.02971
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.82202,-10.17460
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.16775,-5.20532	0.95717,-9.55784
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.98978,-13.24526	1.12437,-5.04281	0.95717,-9.55784	1.14864,-5.29205
1.06629,-15.78438	-0.99945,-5.23996	0.03243,-11.03518	-0.91695,-14.28904	1.12437,-5.04281	0.95717,-9.55784
1.06629,-15.78438	-0.99945,-5.23996	0.02202,-11.25551	-0.91695,-14.28904	1.12437,-5.04281	0.95717,-9.55784
1.06629,-15.78438	-0.99945,-5.23996	0.02202,-11.25551	-0.91695,-14.28904	1.12437,-5.04281	0.95717,-9.55784	0.28541,-7.70637
1.06629,-15.78438	-0.99945,-5.23996	0.03933,-9.98589	-0.91695,-14.28904	1.12437,-5.04281	0.90575,-9.78103
