0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.06297,-13.16821	1.02259,-5.14954	-1.09816,-5.31653	0.02981,-9.47268	1.03179,-12.24337	1.18950,-17.39554
-1.06297,-13.16821	1.02259,-5.14954	-1.09816,-5.31653	0.02981,-9.47268	1.03179,-12.24337
-1.06297,-13.16821	1.02259,-5.14954	-0.97254,-5.27625	0.02981,-9.47268	1.03179,-12.24337
-1.06297,-13.16821	1.02259,-5.14954	-0.97254,-5.27625	0.02981,-9.47268	1.03179,-12.24337
-1.06297,-13.16821	1.02259,-5.14954	-0.97254,-5.27625	0.02981,-9.47268	1.03179,-12.24337
-1.01431,-13.14546	1.00557,-5.20596	-0.97254,-5.27625	0.02981,-9.47268	1.03179,-12.24337
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.03179,-12.24337	1.12287,-8.41873
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.03179,-12.24337	1.12287,-8.41873
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.03179,-12.24337	1.30709,-15.66980
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.04619,-11.92919	1.21588,-11.85274
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.04619,-11.92919	1.21588,-11.85274
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.04619,-11.92919	1.23231,-12.71937
-1.01431,-13.14546	1.03971,-5.36399	-0.97254,-5.27625	0.05117,-9.08161	1.04619,-11.92919	1.05186,-19.73541	1.23231,-12.71937
-1.01431,-13.14546	1.10109,-5.31012	-1.10698,-5.45650	0.05117,-9.08161	1.04619,-11.92919	1.22495,-12.65588
-1.01431,-13.14546	1.10109,-5.31012	-1.10698,-5.45650	0.05117,-9.08161	1.04619,-11.92919	1.22495,-12.65588
-1.01431,-13.14546	1.10109,-5.31012	-1.10698,-5.45650	0.06977,-9.45552	1.22645,-13.19931	1.04619,-11.92919
-1.01431,-13.14546	1.10109,-5.31012	-1.10698,-5.45650	0.06977,-9.45552	1.22645,-13.19931	1.04619,-11.92919
-1.01431,-13.14546	1.10109,-5.31012	-1.10698,-5.45650	0.06977,-9.45552	1.22645,-13.19931	1.04619,-11.92919
-1.01431,-13.14546	1.10109,-5.31012	-1.10698,-5.45650	0.06977,-9.45552	1.22645,-13.19931	1.04619,-11.92919
-1.01431,-13.14546	1.10109,-5.31012	-0.97980,-5.31786	0.06977,-9.45552	1.22455,-12.91951	1.06226,-12.36909
-1.01431,-13.14546	1.10109,-5.31012	-0.97980,-5.31786	0.06977,-9.45552	1.22455,-12.91951	1.06226,-12.36909
-1.01431,-13.14546	1.00397,-5.76037	-0.97980,-5.31786	0.06977,-9.45552	1.22455,-12.91951	1.06226,-12.36909
-1.01431,-13.14546	1.00397,-5.76037	-0.97980,-5.31786	0.06977,-9.45552	1.20198,-13.43485	1.06226,-12.36909
-1.01431,-13.14546	1.00397,-5.76037	-0.97980,-5.31786	0.06977,-9.45552	1.20198,-13.43485	1.06226,-12.36909
-1.01431,-13.14546	1.00397,-5.76037	-0.97980,-5.31786	0.06977,-9.45552	1.20198,-13.43485	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-0.97980,-5.31786	0.06977,-9.45552	1.20198,-13.43485	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-0.97980,-5.31786	0.06977,-9.45552	1.20198,-13.43485	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-0.97980,-5.31786	0.06977,-9.45552	1.20198,-13.43485	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06226,-12.36909
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.04259,-12.19252
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.04259,-12.19252
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.04259,-12.19252
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.04259,-12.19252
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.04259,-12.19252
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.04259,-12.19252
-1.01431,-13.14546	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.94757,-5.11891	-1.08956,-5.11761	0.06977,-9.45552	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.94757,-5.11891	-1.08956,-5.11761	0.08920,-9.66222	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.97878,-5.06329	-1.08956,-5.11761	0.06902,-9.85895	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.97878,-5.06329	-1.08956,-5.11761	0.06902,-9.85895	1.20218,-12.94962	1.06908,-12.63207
-1.05936,-13.53745	0.97878,-5.06329	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207	-0.90251,-5.33812
-1.05936,-13.53745	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207
-0.98550,-12.35327	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207
-0.98550,-12.35327	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207
-0.98550,-12.35327	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207	0.14432,-17.95508
-0.98550,-12.35327	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207
-0.98550,-12.35327	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207
-0.98550,-12.35327	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207
-1.00351,-12.62550	1.06709,-5.09003	-1.08956,-5.11761	0.06902,-9.85895	1.14708,-12.57944	1.06908,-12.63207	1.13735,-15.79267
-1.01042,-12.12880	1.06709,-5.09003	-0.97093,-5.26251	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-1.10537,-5.16443	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-1.10537,-5.16443	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.25365,-12.40346	1.06908,-12.63207
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.25365,-12.40346	1.04412,-12.57047	1.16617,-9.98168
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.25824,-12.72616	1.04412,-12.57047
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.19484,-12.43222	1.04412,-12.57047
-1.07068,-11.81832	1.07808,-5.13315	-0.98977,-5.66717	0.06902,-9.85895	1.19484,-12.43222	1.04412,-12.57047
-1.07068,-11.81832	1.07808,-5.13315	-0.97137,-5.38560	0.06902,-9.85895	1.19484,-12.43222	1.04412,-12.57047
-1.07068,-11.81832	0.95470,-5.21722	-0.97137,-5.38560	0.06902,-9.85895	1.19484,-12.43222	1.04412,-12.57047
-1.07068,-11.81832	0.95470,-5.21722	-0.97137,-5.38560	0.06902,-9.85895	1.19484,-12.43222	1.04412,-12.57047	-0.15377,-19.28997
-1.07068,-11.81832	0.95470,-5.21722	-0.97137,-5.38560	0.06902,-9.85895	1.20735,-12.70211	1.04412,-12.57047
-1.03763,-13.08505	0.95470,-5.21722	-0.99112,-5.68885	0.06902,-9.85895	1.20735,-12.70211	1.04412,-12.57047	0.98380,-17.12384
-1.03763,-13.08505	0.94155,-5.19486	-0.99112,-5.68885	0.05265,-9.72169	1.20735,-12.70211	1.04412,-12.57047
-1.03763,-13.08505	0.94155,-5.19486	-0.89707,-4.97596	0.05265,-9.72169	1.20735,-12.70211	1.04412,-12.57047
-1.03763,-13.08505	0.94155,-5.19486	-0.89707,-4.97596	0.05265,-9.72169	1.20735,-12.70211	1.04412,-12.57047
-1.03763,-13.08505	0.94155,-5.19486	-0.89707,-4.97596	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.03763,-13.08505	0.94155,-5.19486	-0.89707,-4.97596	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.03763,-13.08505	0.94155,-5.19486	-0.89707,-4.97596	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	0.94155,-5.19486	-0.89707,-4.97596	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	0.94155,-5.19486	-0.83114,-5.17571	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047	-0.08216,-8.33372
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047	-0.10156,-9.82969
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.04722,-10.55914	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.06975,-10.56079	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.06975,-10.56079	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.06975,-10.56079	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.06975,-10.56079	1.20735,-12.70211	1.04412,-12.57047
-1.02330,-13.23749	1.02022,-5.31176	-0.83114,-5.17571	0.03654,-10.17893	1.20735,-12.70211	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-0.83114,-5.17571	0.03654,-10.17893	1.20735,-12.70211	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-1.02903,-5.43244	0.03654,-10.17893	1.20735,-12.70211	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-1.02903,-5.43244	0.03654,-10.17893	1.18199,-12.09475	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-1.02903,-5.43244	0.03654,-10.17893	1.18199,-12.09475	1.04412,-12.57047	1.04628,-15.40861
-1.00284,-12.99542	1.02022,-5.31176	-0.96498,-4.95744	0.03654,-10.17893	1.18199,-12.09475	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-0.96498,-4.95744	0.03654,-10.17893	1.18199,-12.09475	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-0.96498,-4.95744	0.03654,-10.17893	1.18980,-13.30375	1.04412,-12.57047
-1.00284,-12.99542	1.02022,-5.31176	-0.96498,-4.95744	0.03654,-10.17893	1.18980,-13.30375	1.04412,-12.57047	0.12409,-7.84580
-1.02342,-13.31729	1.02022,-5.31176	-0.96498,-4.95744	0.03654,-10.17893	1.18980,-13.30375	1.04412,-12.57047
-1.02342,-13.31729	1.02022,-5.31176	-0.96498,-4.95744	0.03654,-10.17893	1.18980,-13.30375	1.04412,-12.57047
-1.02342,-13.31729	1.02022,-5.31176	-0.98786,-4.99646	0.03654,-10.17893	1.18980,-13.30375	1.05819,-11.66903
-1.02342,-13.31729	1.02022,-5.31176	-0.98786,-4.99646	0.03654,-10.17893	1.18980,-13.30375	1.05819,-11.66903
-1.03012,-12.86370	1.02022,-5.31176	-0.98786,-4.99646	0.03654,-10.17893	1.18980,-13.30375	1.08336,-7.23953	0.12865,-15.15432
-1.03012,-12.86370	1.02022,-5.31176	-0.98786,-4.99646	0.03654,-10.17893	1.18980,-13.30375	1.08336,-7.23953
-1.03012,-12.86370	0.97589,-5.63720	-0.98786,-4.99646	0.03654,-10.17893	1.18980,-13.30375	1.08336,-7.23953
-1.03012,-12.86370	1.07677,-5.46578	-0.98786,-4.99646	0.03654,-10.17893	1.18980,-13.30375	1.08336,-7.23953
-1.03012,-12.86370	1.07677,-5.46578	-0.98786,-4.99646	0.03654,-10.17893	1.16612,-12.62197	1.08336,-7.23953
-1.03012,-12.86370	1.07677,-5.46578	-1.01871,-5.40554	0.03654,-10.17893	1.16612,-12.62197	1.08336,-7.23953
-1.03012,-12.86370	1.07677,-5.46578	-0.97593,-5.23830	0.03654,-10.17893	1.16612,-12.62197	0.16898,-11.55901
-1.03012,-12.86370	1.05375,-5.40052	-0.97593,-5.23830	0.03654,-10.17893	1.16612,-12.62197
-1.03012,-12.86370	1.05375,-5.40052	-0.97593,-5.23830	0.03654,-10.17893	1.16612,-12.62197	0.97799,-15.96921
-1.03012,-12.86370	1.05375,-5.40052	-0.97593,-5.23830	0.03654,-10.17893	1.16612,-12.62197	0.97799,-15.96921
-1.01612,-13.82037	1.05375,-5.40052	-0.97593,-5.23830	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921	1.11790,-15.82521
-1.01612,-13.82037	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921	1.12184,-8.73579
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921	-0.85269,-5.19525
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	0.97799,-15.96921	0.97604,-11.04088
-1.02567,-13.86982	1.05375,-5.40052	-0.97515,-5.31561	0.03654,-10.17893	1.24959,-12.31817	1.07563,-15.64271
-1.02567,-13.86982	1.08649,-5.34438	-0.97515,-5.31561	0.03654,-10.17893	1.24145,-12.34534	1.07563,-15.64271
-1.02567,-13.86982	0.97189,-5.30833	-0.95936,-5.37927	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550	1.18442,-18.38101
-1.05987,-14.20245	0.97189,-5.30833	-0.95936,-5.37927	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.05987,-14.20245	0.97189,-5.30833	-0.95936,-5.37927	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.05987,-14.20245	0.97189,-5.30833	-0.95936,-5.37927	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.05987,-14.20245	0.97189,-5.30833	-0.95936,-5.37927	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.05987,-14.20245	0.97189,-5.30833	-1.00126,-4.96552	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550	0.99994,-11.52320
-1.05987,-14.20245	0.97189,-5.30833	-0.92537,-5.26095	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
